experiment_id,experiment_date,viability_measured,notes,acetamide_M,betaine_M,cooh_pll_pct,creatine_M,dextran_pct,dmso_M,ectoin_M,ethylene_glycol_M,fbs_pct,ficoll_pct,glucose_M,glycerol_M,hes_pct,hsa_pct,human_serum_pct,hyaluronic_acid_pct,methylcellulose_pct,peg_10k_pct,peg_1500_pct,peg_1k_pct,peg_20k_pct,peg_3350_pct,peg_400_pct,peg_5k_pct,peg_600_pct,pentaisomaltose_pct,proline_M,propylene_glycol_M,pvp_pct,raffinose_M,sericin_pct,sucrose_M,taurine_M,trehalose_M
EXP101,2/4/26,21.01,33.0mM DMSO + 2.07M ethylene glycol,0,0,0,0,0,0.033,0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP102,2/4/26,38.14,1.73M ethylene glycol + 7.3% HSA,0,0,0,0,0,0,0,1.73,0,0,0,0,0,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP103,2/4/26,7.44,4.7% HSA + 3.7% PEG 3350,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0
EXP104,2/4/26,29.7,1.86M glycerol + 1.9% HSA,0,0,0,0,0,0,0,0,0,0,0,1.86,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP105,2/4/26,18.31,12.2mM DMSO + 1.91M glycerol + 1.6% PVP,0,0,0,0,0,0.0122,0,0,0,0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0
EXP106,2/4/26,8.39,19.5% FBS + 487.9mM trehalose,0,0,0,0,0,0,0,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4879
EXP201,2/11/26,9.78,5.8mM DMSO + 2.10M ethylene glycol,0,0,0,0,0,0.0058,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP202,2/11/26,32.42,190.1mM DMSO + 1.41M ethylene glycol + 66.2% FBS,0,0,0,0,0,0.1901,0,1.41,66.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP203,2/11/26,52.32,36.8% FBS + 1.86M glycerol,0,0,0,0,0,0,0,0,36.8,0,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP204,2/11/26,50.29,1.3% HSA + 346.5mM sucrose,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3465,0,0
EXP205,2/11/26,63.31,34.7% FBS + 2.35M glycerol + 6.0% HSA,0,0,0,0,0,0,0,0,34.7,0,0,2.35,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP206,2/11/26,58.73,1.21M glycerol + 8.3% HSA,0,0,0,0,0,0,0,0,0,0,0,1.21,0,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP301,2/27/26,28.19,1.83M ethylene glycol + 52.2% FBS + 0.6% HES,0,0,0,0,0,0,0,1.83,52.2,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP302,2/27/26,56.18,1.03M ethylene glycol + 36.1mM proline,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0,0,0,0,0,0,0
EXP303,2/27/26,6.5,6.6% HSA + 13.4% human serum + 415.8mM trehalose,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4158
EXP304,2/27/26,53.19,975.7mM ethylene glycol + 8.5% HSA + 67.6mM proline,0,0,0,0,0,0,0,0.9757,0,0,0,0,0,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0.0676,0,0,0,0,0,0,0
EXP305,2/27/26,72.93,143.1mM ectoin + 1.28M ethylene glycol,0,0,0,0,0,0,0.1431,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP306,2/27/26,69.78,161.2mM ectoin + 1.05M ethylene glycol,0,0,0,0,0,0,0.1612,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP1101,3/3/26,15.27,40.6mM DMSO + 159.8mM ectoin,0,0,0,0,0,0.0406,0.1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP1102,3/3/26,6.9,5.8% HSA + 55.2mM proline,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0552,0,0,0,0,0,0,0
EXP1103,3/3/26,26.68,134.7mM ectoin + 936.1mM glucose + 232.8mM trehalose,0,0,0,0,0,0,0.1347,0,0,0,0.9361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2328
EXP1104,3/3/26,36.3,1.73M ethylene glycol + 7.3% HSA,0,0,0,0,0,0,0,1.73,0,0,0,0,0,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP1105,3/3/26,79.09,304.7mM ectoin + 1.55M ethylene glycol,0,0,0,0,0,0,0.3047,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP1106,3/3/26,48.85,1.03M ethylene glycol + 36.1mM proline + 161.2mM ectoin,0,0,0,0,0,0,0.1612,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0,0,0,0,0,0,0
EXP1201,3/5/26,31.9,52.0mM glucose + 0.8% HSA + 524.0mM sucrose,0,0,0,0,0,0,0,0,0,0,0.052,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0,0
EXP1202,3/5/26,28.41,66.3% FBS + 347.6mM sucrose,0,0,0,0,0,0,0,0,66.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3476,0,0
EXP1203,3/5/26,20.26,131.4mM ectoin + 0.4% PEG 3350,0,0,0,0,0,0,0.1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
EXP1205,3/5/26,31.19,1.10M glycerol + 267.1mM sucrose,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2671,0,0
EXP1206,3/5/26,36.12,4.3% HES + 78.3% FBS,0,0,0,0,0,0,0,0,78.3,0,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP2101,3/10/26,28.99,2.33M glycerol + 152.9mM proline + 182.1mM propylene glycol,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1529,0.1821,0,0,0,0,0,0
EXP2102,3/10/26,28.14,493.5mM ectoin + 750.5mM propylene glycol,0,0,0,0,0,0,0.4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7505,0,0,0,0,0,0
EXP2103,3/10/26,51.61,1.53M ethylene glycol + 33.9% FBS + 1.8% HSA + 3.6% PEG 3350 + 149.5mM proline + 7.2% PVP,0,0,0,0,0,0,0,1.53,33.9,0,0,0,0,1.8,0,0,0,0,0,0,0,3.6,0,0,0,0,0.1495,0,7.2,0,0,0,0,0
EXP2104,3/10/26,53.4,2.46M propylene glycol + 399.1mM sucrose,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,0,0,0,0.3991,0,0
EXP2105,3/10/26,8.66,60.9% FBS + 159.4mM proline,0,0,0,0,0,0,0,0,60.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1594,0,0,0,0,0,0,0
EXP2106,3/10/26,34.8,522.8mM DMSO + 2.6% HSA + 6.6% PEG 3350 + 1.02M propylene glycol,0,0,0,0,0,0.5228,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,6.6,0,0,0,0,0,1.02,0,0,0,0,0,0
EXP3101,3/12/26,63.61,273.3mM ectoin + 1.48M ethylene glycol + 182.7mM glycerol,0,0,0,0,0,0,0.2733,1.48,0,0,0,0.1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EXP3102,3/12/26,51.94,362.5mM ethylene glycol + 2.44M propylene glycol + 607.2mM sucrose,0,0,0,0,0,0,0,0.3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,0,0,0.6072,0,0
EXP3103,3/12/26,32.75,3.9% HSA + 1.15M propylene glycol,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,0,0
