strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.5345625041846844,73.297854162482,False,[],not used,8.025,full_slate,,1
campaign,Proposed GP — campaign-only,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,62.29423906817038,44.64439398934584,79.94408414699491,44.535899300430074,80.05257883591068,False,[],not used,53.7125,full_slate,,2
campaign,Proposed GP — campaign-only,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.2928491360333,3.4664911876985443,73.11920708436804,3.4113811631176603,73.17431710894894,False,[],not used,10.96,full_slate,,3
campaign,Proposed GP — campaign-only,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,37.84806401148332,6.33174190941283,69.3643861135538,6.2708545267701865,69.42527349619644,False,[],not used,6.8175,full_slate,,4
campaign,Proposed GP — campaign-only,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,1.4818424723643062,-0.4750609848130118,3.438745929541624,-1.2878273889571723,4.251512333685785,False,[],not used,15.755,full_slate,,5
campaign,Proposed GP — campaign-only,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.5345625041846844,73.297854162482,False,[],not used,10.6,full_slate,,6
campaign,Proposed GP — campaign-only,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333333,3.5896722473232288,73.24274441934344,3.5345625041846773,73.29785416248198,False,[],not used,24.755000000000003,full_slate,,7
campaign,Proposed GP — campaign-only,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,36.2642484287425,1.7061600268851862,70.82233683059981,1.650622874770484,70.8778739827145,False,[],not used,40.6125,full_slate,,8
campaign,Proposed GP — campaign-only,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,9.484494954956808,7.530888515649606,11.438101394264011,6.71715360996473,12.251836299948888,False,[],not used,28.4675,full_slate,,9
campaign,Proposed GP — campaign-only,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41604960447128,3.5895135190103886,73.24258568993218,3.5344037758709703,73.2976954330716,False,[],not used,8.125,full_slate,,10
campaign,Proposed GP — campaign-only,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,58.02741223949391,27.602327163913433,88.4524973150744,27.53926041200017,88.51556406698765,False,[],not used,48.9925,full_slate,,11
campaign,Proposed GP — campaign-only,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,59.359462254068326,38.43989777056685,80.27902673756981,38.34828003651148,80.37064447162517,False,[],not used,40.18,full_slate,,12
