strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.50788063476046,11.203241893179882,71.81251937634104,11.187400274817172,71.82836099470376,False,[],insufficient reference history; prior-sensitive,63.88,full_slate,,,,,,,1
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.81470233745297,10.22172755388064,69.4076771210253,10.205505176078468,69.42389949882747,False,[],insufficient reference history; prior-sensitive,21.375,full_slate,,,,,,,2
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63445907520218,10.308186523214136,70.96073162719023,10.292356199866344,70.97656195053801,False,[],insufficient reference history; prior-sensitive,65.5625,full_slate,,,,,,,3
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.06202935669325,10.026611578872489,70.09744713451401,10.010628040145107,70.1134306732414,False,[],insufficient reference history; prior-sensitive,38.805,full_slate,,,,,,,4
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.951635084084735,9.594462684188208,70.30880748398127,9.578648465758253,70.32462170241122,False,[],insufficient reference history; prior-sensitive,64.9,full_slate,,,,,,,5
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06856965070362,10.088338895918596,70.04880040548865,10.072325950697484,70.06481335070976,False,[],insufficient reference history; prior-sensitive,29.2025,full_slate,,,,,,,6
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.25958699330934,9.915832652388024,70.60334133423066,9.900011444527678,70.619162542091,False,[],insufficient reference history; prior-sensitive,63.9975,full_slate,,,,,,,7
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.77582915789303,10.436125471839429,71.11553284394662,10.420302152790075,71.13135616299598,False,[],insufficient reference history; prior-sensitive,57.3875,full_slate,,,,,,,8
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.730383929260405,9.372975916755369,70.08779194176545,9.357161821000226,70.10360603752059,False,[],insufficient reference history; prior-sensitive,43.185,full_slate,,,,,,,9
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.22339018759501,10.904576425193763,71.54220394999625,10.888742209430315,71.5580381657597,False,[],insufficient reference history; prior-sensitive,61.5875,full_slate,,,,,,,10
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.543750291257044,25.563754905623032,27.523745676891057,25.15782426297705,27.929676319537037,False,[],insufficient reference history; prior-sensitive,30.4375,full_slate,,,,,,,11
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.150931981789576,9.79574925093628,70.50611471264287,9.779933996483027,70.52192996709613,False,[],insufficient reference history; prior-sensitive,56.2875,full_slate,,,,,,,12
