strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.28714694725916,11.070465192262468,75.50382870225584,11.055563317180775,75.51873057733755,False,[],not used,38.0,full_slate,,,,,,,1
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.34737770706762,16.41687598905355,78.2778794250817,16.401354755352628,78.29340065878262,False,[],not used,53.0,full_slate,,,,,,,2
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9224846981244,11.662050329066275,76.18291906718252,11.64716865505045,76.19780074119835,False,[],not used,38.0,full_slate,,,,,,,3
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,48.90349500347893,20.570065141324815,77.23692486563304,20.55312202967827,77.25386797727958,False,[],not used,65.0,full_slate,,,,,,,4
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037503543684,12.467666820851242,77.03308325002243,12.452795409897206,77.04795466097647,False,[],not used,48.5,full_slate,,,,,,,5
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.41037912750663,11.182493613029344,75.63826464198391,11.167596916068137,75.65316133894513,False,[],not used,36.0,full_slate,,,,,,,6
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,27.528982945929677,21.515399397749217,33.54256649411014,21.436070088277212,33.62189580358214,False,[],not used,34.5,full_slate,,,,,,,7
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.30165328528643,8.200306383588277,70.40300018698457,8.184870368349635,70.41843620222322,False,[],not used,44.5,full_slate,,,,,,,8
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.4659061905522,12.194148809994855,76.73766357110954,12.17927235502271,76.75254002608168,False,[],not used,41.0,full_slate,,,,,,,9
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.53376804325273,12.25217006974338,76.81536601676208,12.237298147561605,76.83023793894385,False,[],not used,52.0,full_slate,,,,,,,10
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.670021888013856,12.387509317805865,76.95253445822185,12.372637816766884,76.96740595926083,False,[],not used,38.5,full_slate,,,,,,,11
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.54986003882773,12.267908902664942,76.8318111749905,12.253037143106198,76.84668293454925,False,[],not used,29.0,full_slate,,,,,,,12
