strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
current,Current GP,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,83.49403132064572,79.43560776996,87.55245487133143,78.98710312987536,88.00095951141607,False,[],not used,63.88,full_slate,,1
current,Current GP,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,59.300890841528336,16.010494900657747,102.59128678239892,15.966147497216896,102.63563418583978,False,[],not used,21.375,full_slate,,2
current,Current GP,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,57.565426330065435,38.00773072472411,77.12312193540676,37.909764107917155,77.22108855221371,False,[],not used,65.5625,full_slate,,3
current,Current GP,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,38.800489010424336,12.865636654699305,64.73534136614937,12.791679604508502,64.80929841634017,False,[],not used,38.805,full_slate,,4
current,Current GP,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,68.87923046361021,59.81287163912441,77.94558928809602,59.603430641798,78.15503028542243,False,[],not used,64.9,full_slate,,5
current,Current GP,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,54.65394246966191,7.0556369721892125,102.2522479671346,7.0152996864051715,102.29258525291864,False,[],not used,29.2025,full_slate,,6
current,Current GP,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,45.45006313943168,5.959675604676448,84.94045067418692,5.911065837462182,84.9890604414012,False,[],not used,63.9975,full_slate,,7
current,Current GP,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,81.88894312513793,78.024176784738,85.75370946553785,77.555581974035,86.22230427624086,False,[],not used,57.3875,full_slate,,8
current,Current GP,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,60.04763638255304,12.80532789621973,107.28994486888637,12.764686906892363,107.33058585821372,False,[],not used,43.185,full_slate,,9
current,Current GP,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,66.22317734820413,56.65847016071664,75.78788453569162,56.45971363995106,75.9866410564572,False,[],not used,61.5875,full_slate,,10
current,Current GP,ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.584597512672865,24.6262425588002,28.54295246654553,23.81390190951513,29.3552931158306,False,[],not used,30.4375,full_slate,,11
current,Current GP,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,77.52647364751809,71.7031380725992,83.34980922243697,71.3821398985982,83.67080739643798,False,[],not used,56.2875,full_slate,,12
