model,recipe,mean,lower,upper,true_batch_mean
Batch GP; no controls,A,45.02081003975054,25.59357295304718,64.4480471264539,27.0
Batch GP; no controls,B,60.3966918669645,40.968224774373994,79.82515895955501,42.0
Batch GP; no controls,C,72.6443480885475,53.21588099595699,92.07281518113803,54.0
Batch GP; no controls,D,66.1792302559224,46.75199316921904,85.60646734262576,47.0
Control GP; before result,A,45.014277836801575,25.214663948644883,64.81389172495827,27.0
Control GP; before result,B,60.38874163080363,40.58781387815651,80.18966938345075,42.0
Control GP; before result,C,72.63562331870031,52.834695566053185,92.43655107134744,54.0
Control GP; before result,D,66.17169688414259,46.37208299598589,85.97131077229929,47.0
Control GP; after control = 47%,A,27.476594022121112,24.266764999567947,30.686423044674278,27.0
Control GP; after control = 47%,B,42.84986255080498,39.64003412608914,46.059690975520816,42.0
Control GP; after control = 47%,C,55.09674423870121,51.886915813985375,58.30657266341705,54.0
Control GP; after control = 47%,D,48.63401306946205,45.424184046908884,51.843842092015215,47.0
