strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
current,Current GP,ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,82.43213385528881,65.45807842854586,99.40618928203176,65.34529220359256,99.51897550698506,False,[],not used,31.775,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,1
current,Current GP,ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,65.31612900010757,63.37396877318869,67.25828922702644,62.55685620695616,68.07540179325898,False,[],not used,15.96,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,2
current,Current GP,ROUND_010,v2_4d49c0b641bb,before_batch,pre_outcome_challenger_after_slate_selection,3.5171400164100888,1.558621123143543,5.475658909676635,0.7463285368463826,6.287951495973795,False,[],not used,2.155,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,3
current,Current GP,ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,80.73511978596954,63.732049580678435,97.73818999126064,63.619454551861395,97.8507850200777,False,[],not used,38.1975,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,4
current,Current GP,ROUND_010,v2_6f20e63adb1d,before_batch,pre_outcome_challenger_after_slate_selection,45.06595846798198,43.94377833968057,46.18813859628339,42.80744385869681,47.32447307726715,False,[],not used,26.385,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,5
current,Current GP,ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,38.00527453886523,29.980714545588043,46.02983453214242,29.74481673764714,46.26573234008332,False,[],not used,31.5,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,6
current,Current GP,ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,53.29355304780877,10.273121008119965,96.31398508749756,10.228495601179446,96.35861049443808,False,[],not used,5.5225,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,7
current,Current GP,ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,51.86898913845721,1.5162313529283369,102.22174692398607,1.4780989239736186,102.2598793529408,False,[],not used,27.770000000000003,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,8
current,Current GP,ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,52.81359865204382,2.4269699790795443,103.2002273250081,2.3888631641189875,103.23833413996866,False,[],not used,16.3325,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,9
current,Current GP,ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,52.77813068007615,2.39159025842541,103.1646711017269,2.3534833767717416,103.20277798338056,False,[],not used,16.0075,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,10
current,Current GP,ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,52.821331428640335,2.434731969444343,103.20793088783633,2.3966251324064416,103.24603772487424,False,[],not used,21.097500000000004,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,11
