strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at,evaluation_subset,actual,selection_rank,plot_position
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,51.16402515259088,26.74835395517613,75.57969635000563,22.479975476408494,79.84807482877326,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,2,1
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,45.54193592615744,22.833089559320797,68.25078229299409,18.29599294159513,72.78787891071975,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,3,2
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,42.51671658668101,17.573536070616232,67.45989710274578,13.382338953678037,71.65109421968398,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,4,3
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,49.37728584293819,19.409111126323747,79.34546055955263,15.840124340345888,82.9144473455305,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,5,4
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,59.16156175173784,30.32756023971456,87.99556326376113,26.63389123876087,91.6892322647148,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,6,5
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,53.744148000077594,25.317134001104296,82.1711619990509,21.576698136850105,85.91159786330508,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,7,6
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,45.99883616019385,15.261115977999438,76.73655634238825,11.772279982215444,80.22539233817224,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,8,7
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,38.32341163480627,4.110121873041074,72.53670139657146,0.9442877535816409,75.7025355160309,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,9,8
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,37.61812710382091,0.4256560545745245,74.8105981530673,-2.5058010258433256,77.74205523348515,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,10,9
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,37.75680587615509,-1.2864558184498236,76.80006757075999,-4.088456574435824,79.602068326746,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,11,10
control,"Proposed GP — campaign-only + batch effect, informed by viability controls",ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,38.22984960123293,4.30128959172545,72.1584096107404,1.1111630656861635,75.3485361367797,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,12,11
