strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at
current,Current GP,ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,64.31355926432914,62.37608409681288,66.2510344318454,61.557582119151384,67.06953640950691,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,40.91093612199964,39.53132741380466,42.29054483019462,38.514079808465716,43.307792435533564,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,27.804257416817862,25.845716372109788,29.762798461525936,25.033430279696855,30.57508455393887,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,47.55601730123706,35.97783924809588,59.13419535437824,35.81311276146326,59.298921841010866,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,54.299704312437626,45.97714659305739,62.62226203181786,45.749466479931705,62.84994214494355,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,53.395911125561526,39.89509265814298,66.89672959298007,39.75356164718392,67.03826060393912,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,48.62438152396274,19.936880552578337,77.31188249534713,19.87000251861503,77.37876052931045,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,36.532591131146845,-8.530242374122402,81.59542463641608,-8.572847160966184,81.63802942325987,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,34.868267273221704,-1.4128142912117312,71.14934883765514,-1.4657179126214714,71.20225245906488,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
current,Current GP,ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,32.48803790548371,8.592392308415203,56.383683502552216,8.512144209925676,56.463931601041736,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00
